code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
FFF,2013J,F,Wales,Lower Than A Level,50-60%,35-55,0,60,N,4587.0,1629.0,971.0,126.0,56.0,28.0,16.0,7413.0,0.6187778227438284,0.2197490894374747,0.13098610549035478,0.0169971671388102,0.007554296506137866,0.003777148253068933,0.0021583704303251047,1.0390791521716891,-67.15100988799833,0.062373440800300606,12.0,85.16666666666667,93.0,100.0,1,0.7821282,0.6810738801956177,1
BBB,2013B,F,South East Region,A Level or Equivalent,90-100%,0-35,0,120,N,384.0,218.0,9.0,90.0,12.0,0.0,0.0,713.0,0.5385694249649369,0.30575035063113604,0.012622720897615708,0.12622720897615708,0.016830294530154277,0.0,0.0,1.108329267287067,0.9077384445950922,0.0013044200775160116,7.0,79.71428571428571,96.0,200.0,0,0.32245883,0.3078587055206299,0
FFF,2013J,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,2826.0,68.0,622.0,8.0,29.0,0.0,0.0,3553.0,0.7953841823810864,0.019138755980861243,0.17506332676611314,0.002251618350689558,0.008162116521249648,0.0,0.0,0.6244891943889231,-0.45014467207799846,-0.024827156469596233,12.0,82.16666666666667,97.0,100.0,1,0.9473223,0.9630115270614624,1
BBB,2014J,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,58.0,3.0,0.0,0.0,0.0,0.0,0.0,61.0,0.9508196721311475,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.6000976076037977,21.500000042999996,-0.3325976941689331,,,,,0,0.0023904992,0.0004987531341612339,0
BBB,2013J,F,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,129.0,182.0,66.0,0.0,7.0,3.0,0.0,387.0,0.3333333333333333,0.4702842377260982,0.17054263565891473,0.0,0.01808785529715762,0.007751937984496124,0.0,1.1793697930382416,6.117812500597443,-0.12506743774881032,11.0,81.9090909090909,100.0,100.0,1,0.8709935,0.8309398651123047,1
FFF,2014J,M,South West Region,Lower Than A Level,30-40%,0-35,0,120,N,584.0,479.0,3.0,9.0,17.0,0.0,0.0,1092.0,0.5347985347985348,0.43864468864468864,0.0027472527472527475,0.008241758241758242,0.015567765567765568,0.0,0.0,0.8407292205363633,-41.662809561691674,0.22131395715008648,1.0,68.0,68.0,12.5,0,0.00066092855,0.0,0
CCC,2014J,M,London Region,A Level or Equivalent,10-20,0-35,0,120,N,1665.0,302.0,1291.0,303.0,30.0,0.0,0.0,3591.0,0.46365914786967416,0.08409913673071567,0.3595098858256753,0.08437761069340016,0.00835421888053467,0.0,0.0,1.186966257348369,-36.84721928399406,0.10015770651259367,13.0,86.76923076923077,98.0,300.0,1,0.67821026,0.5324716627597809,1
BBB,2013J,F,South East Region,Lower Than A Level,50-60%,0-35,1,60,N,51.0,0.0,17.0,0.0,0.0,0.0,0.0,68.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.8842699134247747,0.11930566497298993,0.01729064164112877,3.0,76.0,100.0,24.0,0,0.014646998,0.0034164734184741973,0
CCC,2014B,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,171.0,3.0,231.0,0.0,12.0,0.0,0.0,417.0,0.41007194244604317,0.007194244604316547,0.5539568345323741,0.0,0.02877697841726619,0.0,0.0,0.8895880794537093,-18.560817320921153,0.20281219480748944,3.0,72.0,88.0,34.0,0,0.0037281516,0.0004987531341612339,0
BBB,2013B,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,150,N,411.0,192.0,132.0,0.0,18.0,0.0,0.0,753.0,0.545816733067729,0.2549800796812749,0.1752988047808765,0.0,0.02390438247011952,0.0,0.0,1.1034215897957669,-7.742446771277754,0.06999496333052817,10.0,73.2,100.0,82.0,1,0.8116197,0.7381940722465515,1
GGG,2013J,F,Yorkshire Region,Lower Than A Level,10-20,35-55,0,30,N,354.0,20.0,112.0,0.0,0.0,1.0,0.0,487.0,0.7268993839835729,0.04106776180698152,0.2299794661190965,0.0,0.0,0.002053388090349076,0.0,0.7690984638851314,11.064066685868058,-0.04099337230603418,9.0,79.22222222222223,100.0,0.0,1,0.8951267,0.8748419642448425,1
BBB,2014J,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,1789.0,345.0,294.0,0.0,2.0,10.0,0.0,2440.0,0.7331967213114754,0.1413934426229508,0.12049180327868853,0.0,0.000819672131147541,0.004098360655737705,0.0,0.7992481655794517,25.08086014922712,-0.029146416457185985,13.0,68.46153846153847,100.0,100.0,1,0.8483972,0.7941776394844056,1
CCC,2014J,M,Scotland,HE Qualification,40-50%,35-55,0,60,N,417.0,143.0,903.0,0.0,19.0,0.0,0.0,1482.0,0.2813765182186235,0.09649122807017543,0.6093117408906883,0.0,0.01282051282051282,0.0,0.0,0.9581281715692342,-17.052780280726974,0.12111594851165565,5.0,97.4,100.0,125.0,0,0.053306937,0.018031817767769097,0
CCC,2014B,M,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,69.0,27.0,32.0,0.0,1.0,0.0,0.0,129.0,0.5348837209302325,0.20930232558139536,0.24806201550387597,0.0,0.007751937984496124,0.0,0.0,1.181276671634033,-1.0559382706755556,0.0445889361451637,1.0,70.0,70.0,2.0,0,0.0040652268,0.0,0
CCC,2014B,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,90,N,126.0,53.0,87.0,0.0,4.0,0.0,0.0,270.0,0.4666666666666667,0.1962962962962963,0.32222222222222224,0.0,0.014814814814814815,0.0,0.0,1.173946286941979,-7.348655085968432,0.04594053206233527,,,,,0,0.05014323,0.02108840560540557,0
BBB,2014J,F,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,724.0,336.0,66.0,0.0,0.0,3.0,0.0,1129.0,0.6412754650132861,0.2976085031000886,0.05845881310894597,0.0,0.0,0.002657218777679362,0.0,0.8525203772370303,13.427925371753332,0.012309164580786656,5.0,45.0,60.0,100.0,1,0.9181806,0.891357159614563,1
BBB,2013B,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,196.0,265.0,76.0,0.0,12.0,1.0,0.0,550.0,0.3563636363636364,0.4818181818181818,0.13818181818181818,0.0,0.02181818181818182,0.0018181818181818182,0.0,1.1247110097869444,-13.835559069402512,0.06454965938855599,11.0,75.72727272727273,100.0,100.0,0,0.8759172,0.8140254616737366,1
DDD,2013B,M,South Region,Lower Than A Level,90-100%,0-35,3,120,N,271.0,139.0,11.0,56.0,2.0,0.0,0.0,479.0,0.5657620041753654,0.29018789144050106,0.022964509394572025,0.11691022964509394,0.0041753653444676405,0.0,0.0,1.0829643026497868,1.4037041184163395,-0.1666064844262674,10.0,65.4,95.0,164.5,1,0.4612063,0.3317062556743622,0
GGG,2014J,M,Scotland,Lower Than A Level,10-20,35-55,0,30,N,382.0,59.0,133.0,0.0,0.0,0.0,0.0,574.0,0.6655052264808362,0.10278745644599303,0.23170731707317074,0.0,0.0,0.0,0.0,0.8913108123029689,7.371051564977275,-0.138495797819377,7.0,86.42857142857143,100.0,0.0,1,0.71610105,0.6841270923614502,1
BBB,2013J,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,120,N,304.0,251.0,32.0,0.0,20.0,1.0,0.0,608.0,0.5,0.4128289473684211,0.05263157894736842,0.0,0.03289473684210526,0.001644736842105263,0.0,1.0251714759368515,-10.731607385828347,0.10072517614359955,5.0,72.0,100.0,43.0,0,0.021446176,0.0052183113060891625,0
AAA,2014J,M,Scotland,A Level or Equivalent,90-100%,35-55,0,60,N,3567.0,954.0,0.0,0.0,42.0,2.0,9.0,4574.0,0.7798425885439441,0.20857017927415827,0.0,0.0,0.009182334936598164,0.00043725404459991256,0.0019676432006996065,0.5871986658249415,-27.624018920732052,0.09836515382175963,5.0,82.4,88.0,100.0,0,0.68676436,0.6944640159606934,1
BBB,2013B,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0009897335,0.0,0
AAA,2014J,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,240,N,411.0,36.0,0.0,0.0,0.0,0.0,0.0,447.0,0.9194630872483222,0.08053691275167785,0.0,0.0,0.0,0.0,0.0,0.3598029630196715,-5.325274130101719,0.1311561936002579,5.0,53.0,60.0,100.0,0,0.87901765,0.860562777519226,1
BBB,2013B,F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,180.0,221.0,102.0,0.0,8.0,0.0,0.0,511.0,0.3522504892367906,0.4324853228962818,0.19960861056751467,0.0,0.015655577299412915,0.0,0.0,1.1583257279381725,-5.983998770898318,0.07682208996881464,11.0,87.54545454545455,100.0,100.0,1,0.68267304,0.5891289591789246,1
BBB,2014B,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,86.0,4.0,64.0,0.0,29.0,0.0,0.0,183.0,0.46994535519125685,0.02185792349726776,0.34972677595628415,0.0,0.15846994535519127,0.0,0.0,1.1946435991173263,1.4857784557280371,-0.051633364565013454,10.0,80.5,100.0,99.0,0,0.9158173,0.8919975519180298,1
BBB,2014B,F,Scotland,Lower Than A Level,60-70%,35-55,0,60,Y,116.0,23.0,83.0,0.0,4.0,0.0,0.0,226.0,0.5132743362831859,0.10176991150442478,0.3672566371681416,0.0,0.017699115044247787,0.0,0.0,1.1004657369790183,1.7013093929569332,-0.0472388885642119,11.0,77.9090909090909,100.0,100.0,1,0.8970209,0.8787325978279114,1
EEE,2013J,M,Scotland,HE Qualification,20-30%,0-35,0,30,N,1321.0,1205.0,152.0,203.0,74.0,0.0,0.0,2955.0,0.4470389170896785,0.4077834179357022,0.05143824027072758,0.06869712351945854,0.025042301184433163,0.0,0.0,1.1617172678780672,-28.40142777249957,0.04628242347172349,4.0,83.0,96.0,100.0,1,0.91010493,0.876837146282196,1
DDD,2014J,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,677.0,34.0,2.0,0.0,19.0,35.0,0.0,767.0,0.8826597131681877,0.04432855280312908,0.002607561929595828,0.0,0.024771838331160364,0.04563233376792699,0.0,0.5318868509834974,-8.367175889582114,-0.07094059883382568,5.0,49.8,70.0,75.0,0,0.0127472645,0.005283258948475122,0
DDD,2013B,F,London Region,Lower Than A Level,40-50%,0-35,0,60,N,57.0,0.0,1.0,0.0,10.0,0.0,0.0,68.0,0.8382352941176471,0.0,0.014705882352941176,0.0,0.14705882352941177,0.0,0.0,0.8072369538883866,7.4953318858774045,-0.24558063193498567,2.0,46.5,56.0,9.5,0,0.00081616006,0.0,0
EEE,2013J,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,327.0,99.0,105.0,0.0,12.0,0.0,0.0,543.0,0.6022099447513812,0.18232044198895028,0.19337016574585636,0.0,0.022099447513812154,0.0,0.0,1.0584739731870851,-32.423286921750226,0.13668174042864842,1.0,94.0,94.0,16.0,0,0.004658023,0.0004987531341612339,0
EEE,2014J,M,North Western Region,HE Qualification,20-30%,0-35,0,90,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00077506964,0.0,0
CCC,2014J,M,Ireland,HE Qualification,nan,35-55,0,60,N,4039.0,2781.0,3175.0,536.0,194.0,0.0,0.0,10725.0,0.3765967365967366,0.2593006993006993,0.29603729603729606,0.04997668997668998,0.01808857808857809,0.0,0.0,1.302500481447057,-29.823490156002173,0.04530454105606059,13.0,85.53846153846153,95.0,300.0,1,0.8277704,0.7627852201461792,1
FFF,2013J,M,North Western Region,Lower Than A Level,50-60%,0-35,0,120,N,515.0,29.0,47.0,18.0,0.0,0.0,0.0,609.0,0.8456486042692939,0.047619047619047616,0.07717569786535304,0.029556650246305417,0.0,0.0,0.0,0.6330050778742793,-28.87524251457418,0.22347430734468046,2.0,61.0,74.0,25.0,0,0.001384016,0.0,0
DDD,2014J,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,90,N,167.0,113.0,1.0,0.0,9.0,1.0,0.0,291.0,0.5738831615120275,0.38831615120274915,0.003436426116838488,0.0,0.030927835051546393,0.003436426116838488,0.0,0.9100095559386251,-5.874251760600899,0.14832413044371406,7.0,79.57142857142857,95.0,200.0,1,0.88622737,0.82589750289917,1
DDD,2013J,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,37.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.925,0.0,0.075,0.0,0.0,0.0,0.0,0.791137995027458,-5.813776746699449,0.21100584395441213,,,,,0,0.0010520327,0.0,0
EEE,2013J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,1165.0,670.0,215.0,254.0,54.0,0.0,0.0,2358.0,0.49406276505513147,0.28413910093299405,0.09117896522476675,0.1077184054283291,0.022900763358778626,0.0,0.0,1.2588565026222138,-22.412377770077832,0.10839470549332034,9.0,89.0,95.0,168.0,0,0.40479174,0.3563265442848206,0
CCC,2014J,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,180,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0010249282,0.0,0
FFF,2013B,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,437.0,114.0,102.0,0.0,12.0,0.0,0.0,665.0,0.6571428571428571,0.17142857142857143,0.15338345864661654,0.0,0.01804511278195489,0.0,0.0,0.9739480653128675,-2.901557790805628,0.1666933462884619,11.0,67.0,100.0,25.0,0,0.34573352,0.25066436231136324,0
EEE,2014J,M,South Region,Lower Than A Level,10-20,0-35,0,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00070349633,0.0,0
CCC,2014B,M,Scotland,A Level or Equivalent,30-40%,0-35,0,90,N,818.0,302.0,425.0,3.0,8.0,0.0,0.0,1556.0,0.525706940874036,0.19408740359897173,0.2731362467866324,0.0019280205655526992,0.005141388174807198,0.0,0.0,1.0653711180758207,-13.817888617836582,0.07356774637183455,15.0,64.4,96.0,125.0,0,0.05782861,0.020250626374036074,0
DDD,2014B,M,West Midlands Region,A Level or Equivalent,90-100%,35-55,0,60,N,200.0,28.0,2.0,9.0,8.0,0.0,0.0,247.0,0.8097165991902834,0.11336032388663968,0.008097165991902834,0.03643724696356275,0.032388663967611336,0.0,0.0,0.7746863355954943,-28.696946103480144,0.4005420757001493,1.0,48.0,48.0,10.0,0,0.0005250055,0.0,0
BBB,2014B,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011254937,0.0,0
EEE,2013J,M,North Western Region,HE Qualification,70-80%,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00070322416,0.0,0
FFF,2014J,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,433.0,113.0,42.0,0.0,14.0,0.0,0.0,602.0,0.7192691029900332,0.1877076411960133,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.8650525716378042,-33.14438570550426,0.25622977630717997,1.0,82.0,82.0,12.5,0,0.0008712241,0.0,0
CCC,2014B,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,Y,453.0,128.0,327.0,36.0,8.0,0.0,0.0,952.0,0.47584033613445376,0.13445378151260504,0.3434873949579832,0.037815126050420166,0.008403361344537815,0.0,0.0,1.1745257197350658,-6.867027584020208,0.06674914310198073,13.0,65.15384615384616,77.0,368.0,1,0.8400477,0.7204715847969055,1
FFF,2013J,M,Wales,Lower Than A Level,20-30%,0-35,0,120,Y,887.0,145.0,85.0,12.0,10.0,0.0,0.0,1139.0,0.7787532923617209,0.1273046532045654,0.07462686567164178,0.010535557506584723,0.00877963125548727,0.0,0.0,0.762175539794713,-24.29285714601205,0.2375816137808975,4.0,59.75,80.0,50.0,0,0.0032474077,0.0004987531341612339,0
GGG,2013J,F,London Region,No Formal quals,20-30%,0-35,0,90,N,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04138000510499,-4.000000007999999,0.2384294784788532,,,,,0,0.00057540915,0.0,0
GGG,2014B,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.000710473,0.0,0
EEE,2014J,M,South Region,A Level or Equivalent,50-60%,0-35,0,90,N,479.0,57.0,89.0,191.0,6.0,0.0,0.0,822.0,0.5827250608272506,0.06934306569343066,0.10827250608272507,0.23236009732360097,0.0072992700729927005,0.0,0.0,1.1388373116044543,-12.328335688367314,0.1809874490288214,4.0,82.5,97.0,100.0,1,0.886571,0.8636451482772827,1
BBB,2013B,F,South Region,A Level or Equivalent,nan,35-55,0,60,N,121.0,304.0,102.0,0.0,3.0,0.0,0.0,530.0,0.22830188679245284,0.5735849056603773,0.19245283018867926,0.0,0.005660377358490566,0.0,0.0,1.0463185366786043,-12.215624259403317,0.17490434664879762,11.0,77.54545454545455,100.0,100.0,0,0.8857806,0.844564151763916,1
FFF,2014J,F,Wales,A Level or Equivalent,70-80%,0-35,0,120,N,1253.0,341.0,717.0,5.0,19.0,0.0,0.0,2335.0,0.5366167023554604,0.14603854389721627,0.3070663811563169,0.0021413276231263384,0.008137044967880086,0.0,0.0,1.0404731183189189,32.89800634851417,-0.0023743819439893494,12.0,67.16666666666667,92.0,100.0,1,0.8380215,0.7689347624778747,1
EEE,2014J,M,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061547465398496,0.0,0.0,,,,,0,0.0008708037,0.0,0
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,368.0,96.0,0.0,0.0,4.0,0.0,0.0,468.0,0.7863247863247863,0.20512820512820512,0.0,0.0,0.008547008547008548,0.0,0.0,0.6204135069231609,-8.622700626456153,0.17205462243376674,3.0,66.0,100.0,50.0,0,0.002799425,0.0,0
BBB,2014J,F,South West Region,Lower Than A Level,nan,0-35,0,60,N,1209.0,27.0,153.0,0.0,0.0,0.0,0.0,1389.0,0.8704103671706264,0.019438444924406047,0.1101511879049676,0.0,0.0,0.0,0.0,0.46627534510494195,4.415249794733921,0.10111426514709212,5.0,48.2,65.0,100.0,0,0.9231253,0.9268617272377014,1
BBB,2014B,F,London Region,A Level or Equivalent,10-20,0-35,0,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011311484,0.0,0
BBB,2013J,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,59.0,5.0,1.0,0.0,3.0,0.0,0.0,68.0,0.8676470588235294,0.07352941176470588,0.014705882352941176,0.0,0.04411764705882353,0.0,0.0,0.8062520821457261,-3.71867872331976,0.1933898800022942,,,,,0,0.0035239726,0.0004987531341612339,0
BBB,2014B,F,Wales,HE Qualification,90-100%,35-55,0,60,N,96.0,30.0,67.0,0.0,6.0,0.0,0.0,199.0,0.4824120603015075,0.1507537688442211,0.33668341708542715,0.0,0.03015075376884422,0.0,0.0,1.1980292598127358,-0.28211030173332347,0.034932961253962384,11.0,84.54545454545455,100.0,100.0,1,0.8663128,0.8043999314308167,1
BBB,2014B,F,Yorkshire Region,HE Qualification,10-20,0-35,0,60,N,34.0,31.0,0.0,0.0,1.0,0.0,0.0,66.0,0.5151515151515151,0.4696969696969697,0.0,0.0,0.015151515151515152,0.0,0.0,1.047623476725917,-0.2236067979499782,0.10301820737202667,1.0,70.0,70.0,5.0,0,0.0029990445,0.0,0
BBB,2013J,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,Y,436.0,431.0,70.0,0.0,32.0,0.0,0.0,969.0,0.4499484004127967,0.44478844169246645,0.07223942208462332,0.0,0.033023735810113516,0.0,0.0,1.0468584048797362,-3.1603023454268273,0.006120621481140955,11.0,88.63636363636364,100.0,100.0,0,0.64901626,0.5558946013450623,1
BBB,2014B,F,Scotland,Lower Than A Level,30-40%,0-35,1,120,Y,161.0,20.0,79.0,0.0,18.0,0.0,0.0,278.0,0.579136690647482,0.07194244604316546,0.2841726618705036,0.0,0.06474820143884892,0.0,0.0,1.1099205877145768,-5.480980439060165,0.1005820286803916,11.0,46.90909090909091,100.0,100.0,0,0.22027051,0.15861718654632567,0
DDD,2014J,M,Ireland,A Level or Equivalent,nan,0-35,0,90,N,629.0,141.0,7.0,0.0,27.0,0.0,0.0,804.0,0.7823383084577115,0.17537313432835822,0.008706467661691543,0.0,0.033582089552238806,0.0,0.0,0.6878263931898424,-6.458346768381178,0.09812505874725336,6.0,79.66666666666667,93.0,175.0,1,0.8285122,0.8001140713691711,1
GGG,2014B,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,90,N,40.0,6.0,0.0,0.0,0.0,0.0,0.0,46.0,0.8695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.840521615849031,-2.8577380367470404,0.13305563226918848,,,,,0,0.0012318727,0.0,0
DDD,2013J,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,1325.0,627.0,31.0,407.0,49.0,0.0,0.0,2439.0,0.5432554325543255,0.2570725707257073,0.012710127101271012,0.16687166871668715,0.02009020090200902,0.0,0.0,1.122383588827303,-8.526726328410255,0.09096237515452059,7.0,96.0,100.0,200.0,0,0.084397145,0.018310937378555537,0
DDD,2014J,M,North Western Region,Lower Than A Level,0-10%,0-35,0,240,N,90.0,0.0,36.0,0.0,1.0,0.0,0.0,127.0,0.7086614173228346,0.0,0.28346456692913385,0.0,0.007874015748031496,0.0,0.0,0.8271049326226312,8.065350368986051,-0.2792777794347132,,,,,0,0.001946592,0.0,0
FFF,2013J,F,South Region,HE Qualification,50-60%,0-35,1,60,N,1200.0,313.0,650.0,47.0,15.0,0.0,0.0,2225.0,0.5393258426966292,0.1406741573033708,0.29213483146067415,0.021123595505617977,0.006741573033707865,0.0,0.0,1.0936367737474177,-24.57221097570257,0.0338904322661907,12.0,70.16666666666667,83.0,100.0,1,0.86349326,0.8080924153327942,1
FFF,2014J,F,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,276.0,50.0,3.0,0.0,7.0,0.0,0.0,336.0,0.8214285714285714,0.1488095238095238,0.008928571428571428,0.0,0.020833333333333332,0.0,0.0,0.6466031402832821,0.4896742802465414,0.01881061215282588,2.0,89.0,92.0,25.0,0,0.0023424316,0.0,0
DDD,2013J,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00047364205,0.0,0
FFF,2014J,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,Y,99.0,0.0,31.0,0.0,0.0,0.0,0.0,130.0,0.7615384615384615,0.0,0.23846153846153847,0.0,0.0,0.0,0.0,0.7490278784675382,-11.575836907790233,0.4079017024535951,,,,,0,0.0032857193,0.0,0
DDD,2014J,F,Wales,Lower Than A Level,40-50%,0-35,1,60,N,893.0,166.0,11.0,87.0,54.0,42.0,0.0,1253.0,0.7126895450917797,0.13248204309656825,0.008778930566640064,0.06943335993615324,0.04309656823623304,0.0335195530726257,0.0,0.9991643179511847,-7.610498355902501,0.11324267124059434,9.0,89.55555555555556,94.0,135.0,0,0.20048065,0.09634376466274261,0
DDD,2014B,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,612.0,169.0,8.0,45.0,21.0,1.0,0.0,856.0,0.7149532710280374,0.19742990654205608,0.009345794392523364,0.052570093457943924,0.02453271028037383,0.0011682242990654205,0.0,0.8822858454322469,-5.662228101974459,-0.016814575737242,3.0,66.0,72.0,40.0,0,0.00266926,0.0,0
FFF,2013J,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,363.0,49.0,498.0,4.0,7.0,0.0,0.0,921.0,0.3941368078175896,0.053203040173724216,0.5407166123778502,0.004343105320304018,0.00760043431053203,0.0,0.0,0.9419344032961166,73.26208320441361,-0.02247150670069059,12.0,67.83333333333333,96.0,100.0,0,0.67552704,0.6345282673835755,1
EEE,2014J,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,965.0,217.0,146.0,94.0,29.0,0.0,0.0,1451.0,0.6650585802894555,0.14955203308063406,0.10062026188835287,0.0647829083390765,0.019986216402481046,0.0,0.0,1.0560527342793686,-6.114049474994375,0.03044075721383324,4.0,85.75,93.0,100.0,1,0.8360573,0.7812533140182495,1
FFF,2014J,F,North Western Region,Lower Than A Level,20-30%,0-35,0,120,Y,814.0,83.0,21.0,35.0,14.0,4.0,0.0,971.0,0.8383110195674562,0.0854788877445932,0.021627188465499485,0.03604531410916581,0.014418125643666324,0.004119464469618949,0.0,0.6677545762401875,-16.55445831993929,-0.03428334058630079,2.0,65.0,82.0,25.0,0,0.001501604,0.0,0
CCC,2014J,M,Ireland,Post Graduate Qualification,nan,0-35,1,30,N,589.0,17.0,1169.0,0.0,14.0,0.0,0.0,1789.0,0.3292342090553382,0.009502515371716043,0.6534376746785914,0.0,0.007825600894354388,0.0,0.0,0.7434910774000436,-2.4955368715108923,-0.027478117157256485,17.0,58.470588235294116,78.0,300.0,1,0.6457827,0.58241126537323,1
FFF,2013J,F,London Region,HE Qualification,10-20,35-55,0,60,N,257.0,72.0,1.0,1.0,1.0,0.0,0.0,332.0,0.7740963855421686,0.21686746987951808,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,0.0,0.0,0.6636815374778854,2.72536922636916,0.15280266921156738,2.0,92.0,94.0,25.0,0,0.0022559843,0.0,0
DDD,2014J,M,Scotland,Lower Than A Level,80-90%,0-35,0,120,N,1303.0,341.0,826.0,0.0,37.0,19.0,0.0,2526.0,0.5158353127474268,0.13499604117181313,0.3269992082343626,0.0,0.014647664291369754,0.007521773555027712,0.0,1.0850417239838268,4.314554973402679,0.06538022248901793,16.0,65.3125,85.0,400.0,1,0.90716946,0.8516539812088013,1
DDD,2013J,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,974.0,586.0,18.0,185.0,23.0,2.0,0.0,1788.0,0.5447427293064877,0.3277404921700224,0.010067114093959731,0.10346756152125279,0.012863534675615212,0.0011185682326621924,0.0,1.0526385994342642,3.0328190085944713,0.004880800857687927,4.0,76.0,84.0,140.0,1,0.7275583,0.6273585677146911,1
BBB,2013J,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,96.0,5.0,109.0,0.0,4.0,0.0,0.0,214.0,0.4485981308411215,0.02336448598130841,0.5093457943925234,0.0,0.018691588785046728,0.0,0.0,0.9655945950492788,6.0625973770071075,-0.07980093826682794,11.0,85.0909090909091,100.0,100.0,1,0.82077444,0.7465962529182434,1
