id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
1016,0.6589511394500732,1,1
1017,0.0,0,0
1018,0.6884283661842346,1,1
1019,0.8081891417503357,1,1
1020,0.0004987531341612339,0,0
1021,0.7973375082015991,1,1
1022,0.0,0,0
1023,0.9294551014900208,1,1
1024,0.13387684971094133,0,0
1025,0.007001243438571692,0,0
1026,0.0004987531341612339,0,0
1027,0.0004987531341612339,0,0
1028,0.0004987531341612339,0,0
1029,0.002385545615106821,0,0
1030,0.0,0,0
1031,0.8686642289161682,1,1
1032,0.7845521092414856,1,1
1033,0.0004987531341612339,0,0
1034,0.34480106830596924,0,0
1035,0.0,0,0
1036,0.0,0,0
1037,0.0004987531341612339,0,0
1038,0.007001243438571692,0,0
1039,0.0,0,0
1040,0.38927956819534304,0,1
1041,0.007001243438571692,0,0
1042,0.710041856765747,1,0
1043,0.0,0,0
1044,0.740658438205719,1,1
1045,0.8102160096168518,1,0
1046,0.0,0,0
1047,0.0,0,0
1048,0.913604998588562,1,1
1049,0.6870344042778015,1,1
1050,0.6837635636329651,1,1
1051,0.0,0,0
1052,0.5602290034294128,1,0
1053,0.8730173587799073,1,1
1054,0.8285058498382568,1,1
1055,0.48720341324806216,0,0
1056,0.8491949796676636,1,1
1057,0.6237971901893615,1,1
1058,0.0004987531341612339,0,0
1059,0.8733626365661621,1,1
1060,0.4444462537765503,0,1
1061,0.8186848640441895,1,0
1062,0.3385655522346497,0,0
1063,0.0,0,0
1064,0.7893112897872925,1,1
1065,0.5546254813671112,1,0
1066,0.8662026762962342,1,1
1067,0.2659652382135391,0,0
1068,0.11215263605117798,0,0
1069,0.8965742111206054,1,1
1070,0.0,0,0
1071,0.0,0,0
1072,0.0,0,0
1073,0.0,0,0
1074,0.0,0,0
1075,0.0,0,0
1076,0.0004987531341612339,0,0
1077,0.0004987531341612339,0,0
1078,0.010681935306638479,0,0
1079,0.4867981731891632,0,1
1080,0.0,0,0
1081,0.0,0,0
1082,0.007001243438571692,0,0
1083,0.0,0,0
1084,0.29502083659172057,0,1
1085,0.7522983193397522,1,1
1086,0.0,0,0
1087,0.9397336125373841,1,1
1088,0.0,0,0
1089,0.0,0,0
1090,0.9333790063858032,1,1
1091,0.20558327287435532,0,0
1092,0.507344001531601,1,0
1093,0.8673976778984069,1,0
1094,0.886209762096405,1,1
1095,0.5970657646656037,1,1
1096,0.04959365166723728,0,0
1097,0.852549135684967,1,0
1098,0.6285189270973206,1,1
1099,0.0,0,0
1100,0.5780392646789551,1,0
1101,0.018031817767769097,0,0
1102,0.4169682741165161,0,1
1103,0.7774141192436218,1,1
1104,0.0,0,0
1105,0.0,0,0
1106,0.010688482597470284,0,0
1107,0.0,0,0
1108,0.04990482442080975,0,0
1109,0.6734768033027649,1,1
1110,0.6351352334022522,1,0
1111,0.0,0,0
1112,0.0,0,0
1113,0.0,0,0
1114,0.446100777387619,0,1
1115,0.5771884620189667,1,0
1116,0.8926835775375366,1,1
1117,0.13973775058984755,0,0
1118,0.013890358898788691,0,0
1119,0.0,0,0
1120,0.21013068407773972,0,0
1121,0.0,0,0
1122,0.0,0,0
1123,0.0,0,0
1124,0.0,0,0
1125,0.7185166358947754,1,1
1126,0.2883486568927765,0,0
1127,0.8067330956459046,1,1
1128,0.9780730724334716,1,1
1129,0.0004987531341612339,0,0
1130,0.9084379315376282,1,1
1131,0.0,0,0
1132,0.9035242915153503,1,1
1133,0.0,0,0
1134,0.8512013554573059,1,1
1135,0.0,0,0
1136,0.8619948387145996,1,1
1137,0.018031817767769097,0,0
1138,0.0004987531341612339,0,0
1139,0.708805239200592,1,1
1140,0.03599400296807289,0,0
1141,0.8494068264961243,1,0
1142,0.6795845270156861,1,1
1143,0.5944011449813843,1,1
1144,0.7919265151023864,1,1
1145,0.7689868927001953,1,0
1146,0.5203948199748993,1,0
1147,0.007001243438571692,0,0
1148,0.782211446762085,1,1
1149,0.7143804669380188,1,1
1150,0.6336643695831299,1,0
1151,0.0,0,0
1152,0.0,0,0
1153,0.7894256114959717,1,0
1154,0.0,0,0
1155,0.0,0,0
1156,0.005970315635204315,0,0
1157,0.0004987531341612339,0,0
1158,0.0,0,0
1159,0.0,0,0
1160,0.8516317725181579,1,1
1161,0.0,0,0
1162,0.0,0,0
1163,0.010688482597470284,0,0
1164,0.7801600217819213,1,1
1165,0.5855280756950378,1,1
1166,0.0004987531341612339,0,0
1167,0.15667878240346908,0,1
1168,0.3829981327056885,0,0
1169,0.6977164387702942,1,1
1170,0.9156529307365417,1,1
1171,0.4130419671535492,0,1
1172,0.0004987531341612339,0,0
1173,0.2421262562274933,0,1
1174,0.0,0,0
1175,0.0004987531341612339,0,0
1176,0.8983498215675354,1,0
1177,0.9463448643684387,1,1
1178,0.0,0,0
1179,0.0,0,0
1180,0.0,0,0
1181,0.38098211884498595,0,1
1182,0.292919784784317,0,1
1183,0.8777566075325012,1,0
1184,0.0004987531341612339,0,0
1185,0.0004987531341612339,0,0
1186,0.8118796229362488,1,1
1187,0.7281726598739624,1,1
1188,0.6501355528831482,1,0
1189,0.6712600827217102,1,0
1190,0.7476403474807739,1,1
1191,0.6376814126968384,1,1
1192,0.9034222841262818,1,0
1193,0.742961311340332,1,1
1194,0.735440731048584,1,1
1195,0.007001243438571692,0,0
1196,0.0,0,0
1197,0.8679641842842102,1,0
1198,0.8030841112136841,1,0
1199,0.0,0,0
1200,0.0,0,0
1201,0.6417621016502381,1,1
1202,0.4475736379623413,0,1
1203,0.8215013861656189,1,1
1204,0.0004987531341612339,0,0
1205,0.722058629989624,1,0
1206,0.6421417713165283,1,1
1207,0.2931229889392853,0,0
1208,0.8439847230911255,1,0
1209,0.5405204951763153,1,0
1210,0.532892245054245,1,0
1211,0.8044668674468994,1,1
1212,0.8118491768836975,1,1
1213,0.42597055435180664,0,1
1214,0.0004987531341612339,0,0
1215,0.32681807279586794,0,0
1216,0.8082096338272095,1,1
1217,0.4556520640850067,0,1
1218,0.0,0,0
1219,0.7229838371276855,1,0
1220,0.6753473401069641,1,1
1221,0.7235654830932617,1,1
1222,0.0031823583878576754,0,0
1223,0.8908222913742065,1,1
1224,0.003390570729970932,0,0
1225,0.661245608329773,1,1
1226,0.05172636955976486,0,0
1227,0.007001243438571692,0,0
1228,0.0004987531341612339,0,0
1229,0.3114847421646118,0,1
1230,0.8279950737953186,1,1
1231,0.0,0,0
1232,0.9295829772949219,1,1
1233,0.0,0,0
1234,0.0,0,0
1235,0.8245233058929443,1,1
1236,0.004187383502721786,0,0
1237,0.8772076010704041,1,1
1238,0.0008518736576661468,0,0
1239,0.05788341574370861,0,0
1240,0.5476218044757843,1,0
1241,0.2246162325143814,0,0
1242,0.8387324929237365,1,1
1243,0.0,0,0
1244,0.8549678206443787,1,1
1245,0.8643776535987854,1,1
1246,0.007001243438571692,0,0
1247,0.018310937378555537,0,0
1248,0.0,0,0
1249,0.44977918863296507,0,1
1250,0.8318693161010742,1,1
1251,0.0,0,0
1252,0.8359047412872315,1,1
1253,0.7990511417388916,1,1
1254,0.7845521092414856,1,0
1255,0.3024984896183014,0,1
1256,0.6174615621566772,1,0
1257,0.49809550642967226,0,0
1258,0.8208050012588501,1,1
1259,0.0,0,0
1260,0.0,0,0
1261,0.0,0,0
1262,0.007001243438571692,0,0
1263,0.35284162759780885,0,0
1264,0.0,0,0
1265,0.8200902342796326,1,1
1266,0.0,0,0
1267,0.8402705907821655,1,1
1268,0.627509868144989,1,1
1269,0.4617691159248352,0,0
1270,0.8690151095390319,1,1
1271,0.5746729731559753,1,0
1272,0.0,0,0
1273,0.13903482044115661,0,0
1274,0.8830117583274841,1,1
1275,0.0,0,0
1276,0.927780294418335,1,1
1277,0.0,0,0
1278,0.0,0,0
1279,0.0,0,0
1280,0.3717715948820114,0,0
1281,0.021249539125710724,0,0
1282,0.0,0,0
1283,0.8220966100692749,1,1
1284,0.8253848195075989,1,1
1285,0.0004987531341612339,0,0
1286,0.0004987531341612339,0,0
1287,0.0,0,0
1288,0.0031823583878576754,0,0
1289,0.33762816786766053,0,0
1290,0.25320546329021454,0,0
1291,0.0,0,0
1292,0.6619604706764222,1,1
1293,0.0004987531341612339,0,0
1294,0.0004987531341612339,0,0
1295,0.0,0,0
1296,0.5697840571403503,1,0
1297,0.7498626589775086,1,1
1298,0.27033395767211915,0,0
1299,0.0004987531341612339,0,0
1300,0.0,0,0
1301,0.0,0,0
1302,0.0,0,0
1303,0.800328254699707,1,1
1304,0.0004987531341612339,0,0
1305,0.17508166581392287,0,0
1306,0.9451362013816833,1,1
1307,0.0,0,0
1308,0.7618136405944824,1,1
1309,0.8117252707481384,1,1
1310,0.0,0,0
1311,0.0004987531341612339,0,0
1312,0.0,0,0
1313,0.5403867185115814,1,0
1314,0.02719363532960415,0,0
1315,0.0,0,0
1316,0.7809462547302246,1,1
1317,0.8063848853111267,1,1
1318,0.8610374808311463,1,1
1319,0.692645525932312,1,0
1320,0.8676645755767822,1,1
1321,0.0,0,0
1322,0.7981438279151917,1,1
1323,0.24655233323574066,0,1
1324,0.7617933988571167,1,1
1325,0.007001243438571692,0,0
1326,0.5135868310928344,1,0
1327,0.7818380475044251,1,0
1328,0.48917827010154724,0,1
1329,0.592499852180481,1,0
1330,0.8912822246551514,1,1
1331,0.0,0,0
1332,0.5891289591789246,1,1
1333,0.795094907283783,1,0
1334,0.7532440662384033,1,1
1335,0.8484210729598999,1,1
1336,0.599564528465271,1,1
1337,0.29103894233703614,0,0
1338,0.0076325940899550915,0,0
1339,0.0,0,0
1340,0.8544193267822265,1,1
1341,0.0,0,0
1342,0.8317134737968445,1,1
1343,0.0,0,0
1344,0.0,0,0
1345,0.8161215305328369,1,1
1346,0.0,0,0
1347,0.47597036361694334,0,0
1348,0.0,0,0
1349,0.002385545615106821,0,0
1350,0.0004987531341612339,0,0
1351,0.0,0,0
1352,0.0004987531341612339,0,0
1353,0.0,0,0
1354,0.8387324929237365,1,1
1355,0.6527587532997131,1,0
1356,0.0,0,0
1357,0.7426189303398132,1,0
1358,0.3466890573501587,0,1
1359,0.8992486834526062,1,1
1360,0.7736878514289856,1,1
1361,0.0,0,0
1362,0.0076325940899550915,0,0
1363,0.8888172268867492,1,1
1364,0.5697284400463104,1,0
1365,0.7419841647148132,1,0
1366,0.6018373191356658,1,1
1367,0.002385545615106821,0,0
1368,0.4322764575481415,0,0
1369,0.5407226741313934,1,0
1370,0.0,0,0
1371,0.897634494304657,1,0
1372,0.0,0,1
1373,0.0,0,0
1374,0.0,0,0
1375,0.0004987531341612339,0,0
1376,0.9780730724334716,1,1
1377,0.806963038444519,1,1
1378,0.8966491460800171,1,1
1379,0.9081165313720703,1,1
1380,0.0,0,0
1381,0.013890358898788691,0,0
1382,0.39504491686820986,0,0
1383,0.03742720000445843,0,0
1384,0.0031823583878576754,0,0
1385,0.0004987531341612339,0,0
1386,0.0,0,0
1387,0.010203119739890099,0,0
1388,0.1137957289814949,0,1
1389,0.5758873522281647,1,0
1390,0.0,0,0
1391,0.10827142298221588,0,0
1392,0.6455813646316528,1,1
1393,0.0,0,0
1394,0.8262757539749146,1,0
1395,0.31599958539009093,0,0
1396,0.25592929124832153,0,0
1397,0.0,0,0
1398,0.7830621123313903,1,1
1399,0.0004987531341612339,0,0
1400,0.8803829073905944,1,1
1401,0.0,0,0
1402,0.3020015895366669,0,1
1403,0.0004987531341612339,0,0
1404,0.644743275642395,1,1
1405,0.3946957290172577,0,0
1406,0.5717722654342652,1,0
1407,0.5577205657958985,1,1
1408,0.7967113018035888,1,1
1409,0.8197610735893249,1,1
1410,0.0,0,0
1411,0.6282671332359314,1,1
1412,0.0052183113060891625,0,0
1413,0.0,0,0
1414,0.8830344557762146,1,1
1415,0.8869250893592835,1,1
1416,0.8769079923629761,1,1
1417,0.9119048357009888,1,1
1418,0.0,0,0
1419,0.6097936391830444,1,1
1420,0.9016466736793518,1,1
1421,0.0,0,0
1422,0.5683144092559814,1,1
1423,0.01693970011547208,0,0
1424,0.0,0,0
1425,0.8558171033859253,1,1
1426,0.8870000243186951,1,1
1427,0.0004987531341612339,0,0
1428,0.0,0,0
1429,0.0004987531341612339,0,0
1430,0.481222802400589,0,0
1431,0.0,0,0
1432,0.0,0,0
1433,0.0004987531341612339,0,0
1434,0.9639686346054077,1,1
1435,0.0,0,0
1436,0.8869250893592835,1,1
1437,0.0,0,0
1438,0.8078787565231323,1,1
1439,0.22349563241004944,0,0
1440,0.0,0,0
1441,0.8411222219467163,1,0
1442,0.9248143076896668,1,1
1443,0.8240413188934326,1,1
1444,0.6281027674674988,1,1
1445,0.0,0,0
1446,0.8104664206504821,1,1
1447,0.4827783524990082,0,0
1448,0.002385545615106821,0,0
1449,0.6827854871749878,1,0
1450,0.7974606871604919,1,1
1451,0.9105804681777954,1,1
1452,0.0004987531341612339,0,0
1453,0.0004987531341612339,0,0
1454,0.0,0,0
1455,0.32407634854316714,0,1
1456,0.32325565814971924,0,0
1457,0.34856404066085817,0,1
1458,0.0,0,0
1459,0.018031817767769097,0,0
1460,0.0004987531341612339,0,0
1461,0.0,0,0
1462,0.831177806854248,1,1
1463,0.0,0,0
1464,0.0,0,0
1465,0.0,0,0
1466,0.0,0,0
1467,0.8513712644577026,1,1
1468,0.3769470274448395,0,1
1469,0.0,0,0
1470,0.0,0,0
1471,0.0,0,0
1472,0.0,0,0
1473,0.6062645077705383,1,1
1474,0.7993438839912415,1,1
1475,0.8546169400215149,1,1
1476,0.007001243438571692,0,0
1477,0.8556903004646301,1,0
1478,0.6375523328781127,1,1
1479,0.0,0,0
1480,0.0,0,0
1481,0.09680763036012649,0,1
1482,0.7716550707817078,1,1
1483,0.9563160061836242,1,0
1484,0.0,0,0
1485,0.0,0,0
1486,0.9144891142845154,1,0
1487,0.0,0,0
1488,0.93886798620224,1,1
1489,0.07668202742934227,0,0
1490,0.4877208352088928,0,0
1491,0.5873577952384949,1,1
1492,0.5936540961265564,1,1
1493,0.7065739154815673,1,1
1494,0.02719363532960415,0,0
1495,0.0,0,0
1496,0.0004987531341612339,0,0
1497,0.0,0,0
1498,0.0004987531341612339,0,0
1499,0.6612163186073303,1,1
1500,0.8167597413063049,1,1
1501,0.8158569574356079,1,1
1502,0.9286644101142884,1,1
1503,0.0,0,0
1504,0.0,0,0
1505,0.8163313388824462,1,1
1506,0.37328976988792417,0,1
1507,0.0,0,0
1508,0.0,0,0
1509,0.2931229889392853,0,0
1510,0.8373704314231872,1,1
1511,0.6810738801956177,1,1
1512,0.3078587055206299,0,0
1513,0.9630115270614624,1,1
1514,0.0004987531341612339,0,0
1515,0.8309398651123047,1,1
1516,0.0,0,0
1517,0.5324716627597809,1,1
1518,0.0034164734184741973,0,0
1519,0.0004987531341612339,0,0
1520,0.7381940722465515,1,1
1521,0.8748419642448425,1,1
1522,0.7941776394844056,1,1
1523,0.018031817767769097,0,0
1524,0.0,0,0
1525,0.02108840560540557,0,0
1526,0.891357159614563,1,1
1527,0.8140254616737366,1,0
1528,0.3317062556743622,0,1
1529,0.6841270923614502,1,1
1530,0.0052183113060891625,0,0
1531,0.6944640159606934,1,0
1532,0.0,0,0
1533,0.860562777519226,1,0
1534,0.5891289591789246,1,1
1535,0.8919975519180298,1,0
1536,0.8787325978279114,1,1
1537,0.876837146282196,1,1
1538,0.005283258948475122,0,0
1539,0.0,0,0
1540,0.0004987531341612339,0,0
1541,0.0,0,0
1542,0.7627852201461792,1,1
1543,0.0,0,0
1544,0.82589750289917,1,1
1545,0.0,0,0
1546,0.3563265442848206,0,0
1547,0.0,0,0
1548,0.25066436231136324,0,0
1549,0.0,0,0
1550,0.020250626374036074,0,0
1551,0.0,0,0
1552,0.0,0,0
1553,0.0,0,0
1554,0.0,0,0
1555,0.7204715847969055,1,1
1556,0.0004987531341612339,0,0
1557,0.0,0,0
1558,0.0,0,0
1559,0.8636451482772827,1,1
1560,0.844564151763916,1,0
1561,0.7689347624778747,1,1
1562,0.0,0,0
1563,0.0,0,0
1564,0.9268617272377014,1,0
1565,0.0,0,0
1566,0.0004987531341612339,0,0
1567,0.8043999314308167,1,1
1568,0.0,0,0
1569,0.5558946013450623,1,0
1570,0.15861718654632567,0,0
1571,0.8001140713691711,1,1
1572,0.0,0,0
1573,0.018310937378555537,0,0
1574,0.0,0,0
1575,0.8080924153327942,1,1
1576,0.0,0,0
1577,0.0,0,0
1578,0.0,0,0
1579,0.09634376466274261,0,0
1580,0.0,0,0
1581,0.6345282673835755,1,0
1582,0.7812533140182495,1,1
1583,0.0,0,0
1584,0.58241126537323,1,1
1585,0.0,0,0
1586,0.8516539812088013,1,1
1587,0.6273585677146911,1,1
1588,0.7465962529182434,1,1
1589,0.20521354377269746,0,0
1590,0.0019218361005187035,0,0
1591,0.253992035984993,0,0
1592,0.018031817767769097,0,0
1593,0.013890358898788691,0,0
1594,0.8881069183349609,1,1
1595,0.0004987531341612339,0,0
1596,0.002385545615106821,0,0
1597,0.8637686729431152,1,1
1598,0.4103755235671997,0,0
1599,0.0,0,0
1600,0.0,0,0
1601,0.5954953074455261,1,0
1602,0.6593499660491944,1,0
1603,0.0,0,0
1604,0.8924480319023133,1,1
1605,0.5603519022464752,1,1
1606,0.5947857737541199,1,1
1607,0.0,0,0
1608,0.8732942700386047,1,1
1609,0.5554756939411163,1,0
1610,0.78142169713974,1,1
1611,0.9064152956008911,1,1
1612,0.8983498215675354,1,1
1613,0.3159370064735413,0,0
1614,0.0,0,0
1615,0.35592591762542725,0,1
1616,0.8678832292556763,1,1
1617,0.7387056946754456,1,1
1618,0.6866701483726502,1,0
1619,0.4908944308757782,0,0
1620,0.8883133411407471,1,1
1621,0.6392054319381714,1,0
1622,0.0,0,0
1623,0.935956072807312,1,1
1624,0.007001243438571692,0,0
1625,0.22927557975053786,0,1
1626,0.0004987531341612339,0,0
1627,0.7973392248153687,1,1
1628,0.8664074420928956,1,1
1629,0.8071048498153687,1,1
1630,0.02828575298190117,0,0
1631,0.8664751768112182,1,1
1632,0.0004987531341612339,0,0
1633,0.0,0,0
1634,0.7027247071266174,1,1
1635,0.018031817767769097,0,0
1636,0.0,0,0
1637,0.8764922738075256,1,1
1638,0.0,0,0
1639,0.0004987531341612339,0,0
1640,0.0,0,0
1641,0.8636627435684204,1,1
1642,0.09828602336347103,0,0
1643,0.0004987531341612339,0,0
1644,0.013252460956573486,0,0
1645,0.9247472763061524,1,1
1646,0.08920504748821259,0,0
1647,0.0,0,0
1648,0.002385545615106821,0,0
1649,0.007001243438571692,0,0
1650,0.0,0,0
1651,0.7362789988517762,1,0
1652,0.0,0,0
1653,0.8356219053268432,1,0
1654,0.0,0,0
1655,0.9016466736793518,1,1
1656,0.7483699798583985,1,1
1657,0.8179335713386535,1,1
1658,0.8579470872879028,1,0
1659,0.0,0,0
1660,0.016308349464088677,0,0
1661,0.3814376950263977,0,0
1662,0.8126427054405212,1,1
1663,0.0,0,0
1664,0.7073416113853455,1,1
1665,0.7665339708328247,1,1
1666,0.0,0,0
1667,0.0076325940899550915,0,0
1668,0.48468671441078187,0,0
1669,0.0004987531341612339,0,0
1670,0.6890550255775452,1,0
1671,0.002385545615106821,0,0
1672,0.0004987531341612339,0,0
1673,0.6890100359916687,1,0
1674,0.4648114860057831,0,0
1675,0.7839312791824341,1,1
1676,0.0,0,0
1677,0.1981383666396141,0,0
1678,0.0,0,0
1679,0.0,0,0
1680,0.5928805232048034,1,1
1681,0.7117352962493897,1,1
1682,0.0,0,0
1683,0.6726054668426513,1,1
1684,0.68563392162323,1,1
1685,0.594472861289978,1,1
1686,0.0,0,0
1687,0.0,0,0
1688,0.8865466833114624,1,1
1689,0.0,0,0
1690,0.5055346846580505,1,0
1691,0.01693970011547208,0,0
1692,0.7898025274276733,1,1
1693,0.643236231803894,1,1
1694,0.0,0,0
1695,0.0,0,0
1696,0.6878896713256836,1,0
1697,0.7029391407966614,1,0
1698,0.7818380475044251,1,0
1699,0.8034842133522033,1,1
1700,0.7682320475578308,1,0
1701,0.06526500098407269,0,0
1702,0.01693970011547208,0,0
1703,0.0,0,0
1704,0.28687227964401246,0,1
1705,0.0,0,0
1706,0.7728274583816528,1,1
1707,0.36221383810043334,0,0
1708,0.0,0,0
1709,0.7305980920791626,1,1
1710,0.0,0,0
1711,0.4460090100765228,0,0
1712,0.0,0,0
1713,0.19026678055524826,0,1
1714,0.7547170400619507,1,0
1715,0.2159985139966011,0,0
1716,0.6742858529090882,1,0
1717,0.0,0,0
1718,0.0004987531341612339,0,0
1719,0.002385545615106821,0,0
1720,0.010057131946086883,0,0
1721,0.8764922738075256,1,1
1722,0.0,0,0
1723,0.8256435036659241,1,1
1724,0.001503778249025345,0,0
1725,0.5280964732170105,1,0
1726,0.0004987531341612339,0,0
1727,0.0,0,0
1728,0.0,0,0
1729,0.8198398232460022,1,1
1730,0.7573805689811707,1,0
1731,0.9425133228302002,1,1
1732,0.0,0,0
1733,0.037706319615244864,0,0
1734,0.5630797147750854,1,0
1735,0.6396012783050538,1,1
1736,0.0004987531341612339,0,0
1737,0.6848691463470459,1,1
1738,0.8938002347946167,1,1
1739,0.8772076010704041,1,1
1740,0.0,0,0
1741,0.0,0,0
1742,0.02414429411292076,0,0
1743,0.01693970011547208,0,0
1744,0.6044347882270813,1,1
1745,0.0,0,0
1746,0.9174556136131287,1,1
1747,0.5315598905086517,1,1
1748,0.8245233058929443,1,1
1749,0.0,0,0
1750,0.7100457906723022,1,1
1751,0.0,0,0
1752,0.20563548505306245,0,0
1753,0.7996376991271973,1,1
1754,0.0004987531341612339,0,0
1755,0.8082096338272095,1,0
1756,0.02656228467822075,0,0
1757,0.0,0,0
1758,0.599564528465271,1,1
1759,0.8690151095390319,1,0
1760,0.8663138747215271,1,1
1761,0.8156500577926635,1,0
1762,0.0,0,0
1763,0.5482561707496643,1,1
1764,0.0,0,0
1765,0.7066846370697022,1,1
1766,0.0004987531341612339,0,0
1767,0.47330060601234436,0,0
1768,0.07875530384480953,0,0
1769,0.0,0,0
1770,0.702186894416809,1,1
1771,0.7624867796897888,1,1
1772,0.0004987531341612339,0,0
1773,0.9436366558074951,1,1
1774,0.0,0,0
1775,0.7316478490829468,1,1
1776,0.0,0,0
1777,0.04993520937860012,0,0
1778,0.6928294658660888,1,1
1779,0.8776133060455322,1,1
1780,0.0,0,0
1781,0.5027959227561951,1,0
1782,0.31417502760887145,0,0
1783,0.4270869791507721,0,0
1784,0.0,0,0
1785,0.856167984008789,1,1
1786,0.0,0,0
1787,0.5398626804351807,1,0
1788,0.8836698293685913,1,1
1789,0.0,0,0
1790,0.0076325940899550915,0,0
1791,0.0,0,0
1792,0.0,0,0
1793,0.0004987531341612339,0,0
1794,0.0,0,0
1795,0.0,0,0
1796,0.6687215447425843,1,0
1797,0.0,0,0
1798,0.8965742111206054,1,1
1799,0.6290907621383667,1,1
1800,0.1584138885140419,0,1
1801,0.004187383502721786,0,0
1802,0.794436001777649,1,1
1803,0.0,0,0
1804,0.2450564533472061,0,1
1805,0.6064979195594787,1,1
1806,0.0,0,0
1807,0.17705458551645278,0,0
1808,0.005970315635204315,0,0
1809,0.0004987531341612339,0,0
1810,0.03880522064864635,0,0
1811,0.034622765704989435,0,0
1812,0.7999668598175049,1,1
1813,0.0,0,0
1814,0.023991759028285743,0,0
1815,0.0,0,0
1816,0.462079131603241,0,1
1817,0.0004987531341612339,0,0
1818,0.836009168624878,1,1
1819,0.8653565168380737,1,1
1820,0.3424518287181854,0,0
1821,0.6386643648147583,1,1
1822,0.0776852797716856,0,0
1823,0.8498517870903015,1,1
1824,0.9035242915153503,1,1
1825,0.4673501968383789,0,0
1826,0.0,0,0
1827,0.8823191285133362,1,1
1828,0.0,0,0
1829,0.03639210164546967,0,0
1830,0.0,0,0
1831,0.036414521560072896,0,0
1832,0.0,0,0
1833,0.0,0,0
1834,0.002385545615106821,0,0
1835,0.0004987531341612339,0,0
1836,0.0,0,0
1837,0.20602202862501146,0,0
1838,0.0,0,0
1839,0.018031817767769097,0,0
1840,0.914564049243927,1,1
1841,0.0004987531341612339,0,0
1842,0.4970276176929474,0,0
1843,0.0,0,0
1844,0.757051408290863,1,1
1845,0.9160874605178833,1,0
1846,0.9087957978248596,1,1
1847,0.0,0,0
1848,0.8043211698532104,1,1
1849,0.49585205912590025,0,1
1850,0.0004987531341612339,0,0
1851,0.0,0,0
1852,0.0,0,0
1853,0.8636451482772827,1,1
1854,0.507195669412613,1,0
1855,0.04901913180947304,0,0
1856,0.610075044631958,1,0
1857,0.0,0,0
1858,0.01693970011547208,0,0
1859,0.8739523410797119,1,1
1860,0.75795578956604,1,0
1861,0.8125596523284913,1,0
1862,0.0,0,0
1863,0.0004987531341612339,0,0
1864,0.0,0,0
1865,0.0,0,0
1866,0.8036929607391358,1,0
1867,0.0,0,0
1868,0.8359515547752381,1,1
1869,0.20532138645648956,0,1
1870,0.9124035000801086,1,1
1871,0.8428777456283569,1,0
1872,0.9013158082962036,1,1
1873,0.6261591434478759,1,1
1874,0.0031823583878576754,0,0
1875,0.4270531415939331,0,0
1876,0.0004987531341612339,0,0
1877,0.0,0,0
1878,0.7426992535591126,1,0
1879,0.0,0,0
1880,0.7392724514007568,1,1
1881,0.4755043268203735,0,0
1882,0.250970396399498,0,1
1883,0.8852064132690429,1,1
1884,0.0,0,0
1885,0.9780730724334716,1,1
1886,0.0004987531341612339,0,0
1887,0.0,0,0
1888,0.8410026788711548,1,1
1889,0.6168139815330506,1,0
1890,0.0,0,0
1891,0.013890358898788691,0,0
1892,0.6739735126495361,1,1
1893,0.8965742111206054,1,1
1894,0.0,0,0
1895,0.39222609996795654,0,0
1896,0.9033473491668701,1,1
1897,0.8027608752250671,1,1
1898,0.0,0,0
1899,0.8666083812713623,1,0
1900,0.4514464259147644,0,0
1901,0.0,0,0
1902,0.6290907621383667,1,1
1903,0.6550062537193299,1,0
1904,0.0,0,0
1905,0.0004987531341612339,0,0
1906,0.010681935306638479,0,0
1907,0.8674736499786377,1,1
1908,0.5603519022464752,1,0
1909,0.0,0,0
1910,0.0,0,0
1911,0.16837563514709472,0,0
1912,0.9127613663673401,1,1
1913,0.5035199224948883,1,1
1914,0.0,0,0
1915,0.0,0,0
1916,0.0004987531341612339,0,0
1917,0.7497738003730774,1,1
1918,0.0,0,0
1919,0.6743586301803589,1,1
1920,0.4550477504730225,0,0
1921,0.0,0,0
1922,0.0,0,0
1923,0.0,0,0
1924,0.7813976764678955,1,0
1925,0.0004987531341612339,0,0
1926,0.002385545615106821,0,0
1927,0.018031817767769097,0,0
1928,0.0004987531341612339,0,0
1929,0.0004987531341612339,0,0
1930,0.3396424472332001,0,0
1931,0.8644095659255981,1,1
1932,0.7744186162948609,1,1
1933,0.8988253831863403,1,1
1934,0.0641660999506712,0,0
1935,0.8537412881851196,1,0
1936,0.6137099981307983,1,1
1937,0.0004987531341612339,0,0
1938,0.0004987531341612339,0,0
1939,0.7810702323913574,1,1
1940,0.0004987531341612339,0,0
1941,0.5871087670326233,1,1
1942,0.9504669070243835,1,0
1943,0.38098211884498595,0,0
1944,0.9158219695091248,1,1
1945,0.8138555526733399,1,1
1946,0.0,0,0
1947,0.8078032493591308,1,1
1948,0.0,0,0
1949,0.004187383502721786,0,0
1950,0.80189448595047,1,1
1951,0.6152330875396729,1,0
1952,0.9371673107147217,1,1
1953,0.2931229889392853,0,0
1954,0.0004987531341612339,0,0
1955,0.8826297998428345,1,1
1956,0.6062997221946717,1,1
1957,0.0,0,0
1958,0.5515086710453033,1,0
1959,0.01325900824740529,0,1
1960,0.0,0,0
1961,0.8926835775375366,1,1
1962,0.8109757542610169,1,1
1963,0.8956987023353576,1,1
1964,0.34433249831199647,0,0
1965,0.3965161323547363,0,1
1966,0.0,0,0
1967,0.5192745923995972,1,1
